CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
2669,30,Male,1,1373.03,285.0,27.0,8,32,2,14,0
2670,28,Male,0,5762.86,465.0,16.0,6,72,43,2,1
2671,50,Female,50,3467.8,513.0,7.0,0,83,8,26,1
2672,64,Female,32,3726.61,387.0,5.0,4,14,41,2,1
2673,35,Female,19,5155.79,388.0,24.0,7,0,22,5,1
2674,57,Male,51,2015.08,530.0,26.0,6,15,15,7,1
2675,19,Male,0,3052.65,384.0,6.0,2,81,38,7,1
2676,36,Male,9,3282.33,596.0,17.0,2,40,47,26,1
2677,55,Male,29,5987.94,158.0,19.0,7,8,28,22,1
2678,24,Female,33,4981.64,478.0,,8,4,26,13,1
2679,56,Female,46,3310.33,174.0,11.0,2,38,2,20,1
2680,51,Female,29,6221.81,435.0,17.0,4,79,24,29,1
2681,60,Male,16,1425.35,249.0,22.0,7,71,2,10,0
2682,32,Female,41,6754.7,411.0,14.0,7,47,43,29,1
2683,50,Female,43,3022.49,129.0,21.0,6,23,40,20,1
2684,43,Male,46,282.02,253.0,19.0,1,19,16,4,1
2685,62,Male,9,486.21,431.0,17.0,3,83,28,18,0
2686,55,Female,24,468.94,267.0,4.0,3,29,19,24,0
2687,32,Female,52,9230.12,581.0,27.0,8,28,30,11,1
2688,52,Female,36,11567.96,495.0,23.0,1,82,40,12,1
2689,23,Male,36,3461.55,111.0,8.0,7,87,23,19,1
2690,45,Female,37,3900.62,305.0,7.0,2,42,17,29,1
2691,52,Female,1,754.56,202.0,16.0,9,61,33,4,0
2692,48,Male,28,4690.02,250.0,7.0,8,71,15,20,1
2693,18,Male,40,4958.64,484.0,4.0,7,73,5,11,1
2694,60,Female,30,2385.71,306.0,27.0,1,84,43,20,1
2695,57,Female,40,3885.33,302.0,9.0,6,54,0,26,1
2696,60,Female,28,1707.41,556.0,9.0,3,14,38,29,1
2697,53,Female,47,767.17,14.0,14.0,9,25,32,21,1
2698,39,Female,36,2219.47,,16.0,6,66,4,20,1
2699,22,Female,4,2907.32,558.0,19.0,1,69,3,5,1
2700,52,Male,26,3132.15,270.0,1.0,1,81,24,17,1
2701,53,Male,30,705.22,37.0,22.0,8,80,14,21,1
2702,54,Male,7,2988.76,309.0,28.0,4,55,13,22,0
2703,30,Female,55,6943.35,,9.0,6,71,15,15,1
2704,51,Female,38,462.57,590.0,9.0,6,51,0,2,1
2705,30,Female,6,5107.88,401.0,9.0,1,33,41,11,1
2706,37,Female,6,392.7,,11.0,4,84,30,28,1
2707,21,Male,42,4113.76,304.0,9.0,0,64,15,19,1
2708,51,Male,50,2303.9,30.0,1.0,9,89,7,23,1
2709,41,Female,1,3663.79,350.0,26.0,0,73,24,29,1
2710,30,Male,52,5219.12,369.0,17.0,4,33,26,20,1
2711,20,Female,36,3592.85,402.0,18.0,6,17,40,25,1
2712,36,Female,59,3658.56,198.0,26.0,5,55,7,2,1
2713,58,Female,59,2902.36,374.0,16.0,9,81,2,8,1
2714,32,Female,7,5707.2,116.0,14.0,4,70,4,22,1
2715,29,Female,5,3796.8,185.0,21.0,6,23,15,9,0
2716,55,Female,53,5477.57,362.0,3.0,9,3,26,16,1
2717,48,Female,38,5720.77,525.0,26.0,0,12,29,22,1
2718,43,Male,21,4496.47,44.0,6.0,5,70,34,1,1
2719,29,Female,59,5768.22,203.0,1.0,8,54,12,2,1
2720,36,Female,66,1604.23,306.0,6.0,6,31,41,23,0
2721,25,Male,57,716.77,298.0,12.0,0,47,37,27,1
2722,51,Male,4,2832.26,528.0,18.0,7,13,2,20,1
2723,33,Male,46,2589.02,330.0,19.0,8,35,14,3,1
2724,39,Female,21,,233.0,27.0,6,61,34,4,1
2725,46,Male,1,526.07,115.0,11.0,1,46,25,17,1
2726,53,Female,31,4620.11,234.0,11.0,2,22,28,14,1
2727,41,Male,2,4515.69,118.0,22.0,0,5,26,12,1
2728,30,Male,31,2372.74,30.0,1.0,6,47,9,23,1
2729,42,Male,59,6585.21,327.0,0.0,3,16,29,29,1
2730,38,Male,3,173.54,380.0,12.0,1,10,39,3,1
2731,49,Male,54,4995.49,348.0,18.0,1,61,46,9,1
2732,64,Male,5,1998.94,336.0,11.0,3,59,24,6,0
2733,45,Female,53,141.51,428.0,27.0,9,30,38,16,1
2734,64,Female,28,734.19,119.0,3.0,4,53,45,11,1
2735,27,Male,20,3423.78,206.0,15.0,1,13,17,14,1
2736,50,Male,51,2581.98,235.0,28.0,6,81,35,14,1
2737,43,Female,28,2154.21,303.0,1.0,9,87,45,8,1
2738,39,Female,38,131.38,509.0,14.0,0,47,20,6,1
2739,43,Female,13,71.62,,0.0,5,56,15,8,0
2740,32,Male,26,6341.92,549.0,6.0,6,44,19,17,1
2741,43,Male,29,4514.21,156.0,12.0,4,53,40,7,1
2742,23,Female,20,3112.04,26.0,1.0,7,38,47,2,0
2743,25,Male,44,1603.52,374.0,1.0,6,69,35,12,1
2744,60,Male,18,418.05,35.0,5.0,4,5,34,24,0
2745,40,Female,31,13524.4,279.0,21.0,5,34,43,22,1
2746,27,Female,48,3396.99,513.0,16.0,3,17,45,10,1
2747,19,Male,14,1140.6,157.0,14.0,0,40,48,15,1
2748,31,Female,56,6357.35,291.0,23.0,3,89,5,5,1
2749,22,Male,7,1832.76,,12.0,5,39,41,20,0
2750,40,Male,36,3742.28,33.0,1.0,8,32,41,11,1
2751,60,Male,3,3278.39,452.0,9.0,8,29,3,14,0
2752,29,Male,6,6180.84,296.0,22.0,6,87,29,7,1
2753,29,Male,43,1232.11,266.0,7.0,2,17,42,17,1
2754,55,Female,31,4108.28,87.0,2.0,2,29,47,12,1
2755,34,Female,8,,393.0,1.0,3,2,6,5,1
2756,38,Male,19,2306.9,211.0,14.0,1,84,33,11,1
2757,19,Female,8,3880.0,428.0,3.0,4,43,15,27,0
2758,43,Male,31,6367.74,211.0,9.0,3,80,0,4,1
2759,53,Female,38,3598.83,546.0,25.0,7,46,19,13,1
2760,42,Female,44,4644.67,6.0,0.0,8,36,36,15,1
2761,38,Male,15,2617.34,567.0,9.0,1,52,36,24,1
2762,25,Female,35,3005.6,252.0,28.0,5,60,44,13,1
2763,18,Male,43,984.91,59.0,13.0,0,81,13,4,1
2764,50,Male,55,2231.84,,20.0,8,47,38,26,1
2765,46,Female,10,5709.94,,17.0,4,57,39,29,1
2766,52,Female,25,3330.22,257.0,3.0,1,25,28,6,1
2767,61,Male,44,4914.49,40.0,11.0,7,18,33,25,1
2768,28,Female,3,3713.38,444.0,27.0,4,66,30,20,0
2769,45,Female,42,3253.08,271.0,3.0,9,71,10,9,1
2770,40,Male,3,6166.76,207.0,19.0,4,88,43,13,1
2771,43,Female,6,1835.53,127.0,8.0,3,22,14,20,0
2772,64,Female,6,545.6,411.0,5.0,2,75,6,25,1
2773,31,Female,51,4787.27,207.0,4.0,2,50,28,5,1
2774,52,Male,32,6796.62,515.0,,4,71,31,25,1
2775,56,Male,37,6530.33,239.0,8.0,5,65,26,6,1
2776,57,Female,59,291.67,138.0,26.0,6,43,34,5,1
2777,36,Male,3,2697.21,150.0,5.0,4,11,10,10,0
2778,34,Female,54,3611.62,126.0,15.0,2,40,9,6,1
2779,24,Female,43,5529.05,585.0,4.0,8,60,30,23,1
2780,45,Female,41,6611.08,212.0,26.0,8,1,3,1,1
2781,24,Female,34,4604.67,,18.0,0,70,19,6,1
2782,37,Male,8,1289.31,577.0,11.0,7,73,31,8,1
2783,41,Male,7,406.8,563.0,8.0,3,80,43,3,1
2784,32,Female,32,2123.8,493.0,24.0,4,40,7,2,1
2785,43,Male,5,5583.5,574.0,13.0,4,68,33,14,1
2786,27,Male,6,6688.59,222.0,9.0,7,74,32,22,1
2787,45,Male,4,3038.1,343.0,,0,51,34,9,1
2788,34,Male,12,732.86,433.0,27.0,6,16,22,6,0
2789,36,Male,26,1951.56,568.0,18.0,4,74,11,0,1
2790,29,Male,38,13774.92,367.0,1.0,4,24,19,19,1
2791,33,Male,51,6440.77,502.0,20.0,8,69,1,26,1
2792,41,Male,8,3176.13,548.0,2.0,1,38,27,29,1
2793,25,Male,42,6385.27,,15.0,7,11,34,5,1
2794,37,Male,0,3210.98,571.0,7.0,1,25,37,29,1
2795,26,Male,6,6383.96,251.0,20.0,7,58,7,28,1
2796,60,Female,50,3620.82,272.0,,9,0,16,1,1
2797,48,Female,9,1153.92,515.0,17.0,6,78,5,27,1
2798,32,Male,25,4287.64,,11.0,4,43,47,17,1
2799,39,Female,54,5931.57,510.0,24.0,8,9,23,3,1
2800,36,Male,50,5335.72,164.0,25.0,6,7,11,21,1
2801,43,Female,12,5378.13,73.0,19.0,4,74,16,15,1
2802,25,Female,7,291.67,384.0,21.0,8,81,41,9,0
2803,56,Female,17,4395.58,232.0,14.0,1,23,27,6,1
2804,18,Male,10,5622.69,130.0,18.0,7,54,30,2,1
2805,55,Female,59,969.29,301.0,3.0,9,5,8,27,1
2806,63,Male,58,6974.99,22.0,3.0,5,15,10,12,1
2807,18,Male,36,2185.61,383.0,11.0,0,63,25,1,1
2808,50,Female,0,4259.56,44.0,24.0,5,70,12,9,1
2809,39,Female,22,5233.78,365.0,5.0,7,58,44,27,1
2810,47,Male,36,715.85,175.0,0.0,7,42,10,7,1
2811,29,Male,57,5806.48,438.0,23.0,8,34,27,21,1
2812,29,Female,41,6857.16,19.0,6.0,6,68,23,19,1
2813,33,Male,26,526.12,300.0,18.0,3,49,0,7,1
2814,18,Female,42,2656.58,526.0,1.0,1,37,33,24,1
2815,61,Female,48,1032.36,496.0,19.0,0,12,3,1,1
2816,57,Male,17,6799.11,367.0,0.0,0,58,31,0,1
2817,63,Male,0,972.12,458.0,20.0,8,34,25,18,0
2818,40,Female,19,3489.94,87.0,2.0,4,29,47,26,0
2819,18,Female,58,2799.28,288.0,,0,66,20,22,1
2820,40,Female,16,5939.64,417.0,8.0,3,3,7,11,1
2821,43,Male,2,,357.0,25.0,4,27,47,2,0
2822,21,Male,45,1301.5,485.0,20.0,0,64,32,24,1
2823,31,Female,5,2054.68,330.0,9.0,3,89,32,16,0
2824,52,Male,19,6590.73,589.0,29.0,6,74,31,11,1
2825,53,Male,40,3097.57,121.0,17.0,7,78,43,29,1
2826,59,Female,29,2038.11,159.0,23.0,1,30,30,14,1
2827,52,Female,42,5220.81,319.0,29.0,9,37,38,1,1
2828,50,Female,26,6391.7,195.0,28.0,5,9,37,17,1
2829,43,Male,52,4325.14,30.0,14.0,9,86,26,23,1
2830,21,Male,3,210.46,494.0,25.0,8,64,11,7,0
2831,28,Female,46,3323.41,336.0,17.0,5,7,5,8,1
2832,35,Male,45,1694.42,140.0,29.0,2,83,37,23,1
2833,29,Male,11,6806.91,447.0,18.0,1,1,34,22,1
2834,55,Female,32,6520.69,39.0,12.0,3,44,24,13,1
2835,34,Female,55,4602.36,376.0,2.0,9,67,19,16,1
2836,57,Male,27,6210.84,309.0,16.0,0,80,15,16,1
2837,35,Female,19,1886.7,317.0,8.0,1,27,43,6,1
2838,62,Male,22,564.98,277.0,14.0,8,58,1,24,0
2839,60,Male,27,5483.67,220.0,13.0,2,87,26,7,1
2840,52,Male,14,231.79,103.0,23.0,3,59,48,15,0
2841,57,Female,9,6013.76,355.0,,8,29,27,21,1
2842,28,Female,13,5601.46,593.0,12.0,5,89,43,9,1
2843,61,Female,3,6983.23,504.0,11.0,7,22,14,6,1
2844,50,Male,24,1508.44,291.0,17.0,2,16,32,6,1
2845,31,Male,27,1740.57,126.0,5.0,8,58,15,14,1
2846,59,Female,57,3513.3,296.0,,7,29,24,10,1
2847,57,Male,53,,249.0,12.0,5,27,41,26,1
2848,19,Male,2,6293.41,370.0,5.0,2,85,5,26,1
2849,25,Female,17,5906.49,564.0,0.0,2,85,30,27,1
2850,40,Female,30,4174.13,389.0,15.0,4,80,29,29,1
2851,29,Female,58,3450.58,78.0,19.0,3,19,24,3,1
2852,51,Male,26,661.46,512.0,21.0,2,70,41,17,1
2853,52,Male,57,3405.62,23.0,9.0,3,41,8,9,1
2854,58,Female,1,1010.03,454.0,26.0,1,84,19,24,1
2855,61,Male,34,3918.3,569.0,10.0,0,7,42,24,1
2856,26,Male,34,1279.93,153.0,12.0,7,26,9,28,1
2857,46,Male,26,2435.07,569.0,6.0,2,44,8,18,1
2858,28,Male,4,801.75,420.0,24.0,3,25,21,17,0
2859,31,Female,36,3400.42,16.0,12.0,9,64,47,13,1
2860,19,Male,5,5284.71,346.0,6.0,6,37,12,11,1
2861,48,Female,44,4290.11,504.0,3.0,0,1,30,7,1
2862,20,Male,40,150.04,455.0,22.0,3,24,0,6,1
2863,45,Female,10,3444.85,161.0,17.0,4,58,15,26,0
2864,46,Male,57,2164.32,183.0,5.0,9,39,39,29,1
2865,27,Male,27,4051.23,502.0,12.0,3,73,36,26,1
2866,40,Female,0,1199.42,418.0,13.0,2,36,38,8,1
2867,19,Male,21,5165.12,355.0,25.0,0,57,7,17,1
2868,52,Male,16,6971.46,157.0,24.0,8,25,7,25,1
2869,33,Female,47,1189.98,192.0,11.0,5,26,31,14,1
2870,44,Female,28,1520.96,250.0,3.0,5,21,38,23,1
2871,55,Female,26,4891.42,220.0,3.0,7,57,16,7,1
2872,55,Female,46,359.73,110.0,11.0,0,83,22,9,1
2873,29,Female,28,6767.4,344.0,17.0,3,48,15,0,1
2874,47,Male,19,5850.0,267.0,19.0,2,76,24,17,1
2875,29,Female,36,2540.23,32.0,7.0,3,60,18,3,1
2876,26,Male,41,3109.72,479.0,2.0,7,36,37,0,1
2877,62,Male,6,872.76,354.0,25.0,7,89,21,2,0
2878,48,Male,18,6929.91,106.0,27.0,5,12,19,22,1
2879,32,Male,43,2273.24,69.0,27.0,6,37,25,10,1
2880,31,Male,58,2317.07,579.0,24.0,5,81,21,2,1
2881,28,Female,28,3693.42,493.0,13.0,9,7,19,0,1
2882,63,Male,21,3675.13,515.0,29.0,9,15,15,9,1
2883,39,Female,12,6911.38,353.0,16.0,3,53,30,4,1
2884,39,Female,24,,307.0,5.0,7,67,0,19,0
2885,34,Female,14,2605.39,14.0,20.0,5,37,22,8,0
2886,37,Female,35,5327.47,494.0,6.0,1,52,25,1,1
2887,19,Female,21,5320.96,264.0,8.0,6,52,2,3,1
2888,55,Male,3,5727.03,113.0,14.0,0,72,14,4,1
2889,25,Female,6,3561.84,457.0,22.0,4,8,21,11,0
2890,37,Male,50,5846.81,171.0,8.0,7,47,25,21,1
2891,43,Male,50,5818.71,303.0,29.0,6,60,4,25,1
2892,19,Male,15,1047.57,,17.0,8,15,13,0,0
2893,62,Male,37,1357.47,557.0,21.0,1,48,9,19,1
2894,36,Male,20,2673.26,236.0,3.0,4,61,45,27,0
2895,62,Female,32,5794.02,128.0,18.0,9,47,16,27,1
2896,32,Male,16,4971.64,583.0,26.0,5,13,40,11,1
2897,44,Female,12,1129.04,219.0,0.0,5,85,4,4,0
2898,56,Male,25,3139.35,419.0,4.0,8,44,45,13,0
2899,47,Male,46,4131.25,585.0,12.0,4,82,42,7,1
2900,35,Male,7,,567.0,,6,9,38,24,1
2901,49,Male,1,5982.58,571.0,24.0,0,75,17,27,1
2902,62,Male,33,2062.95,207.0,22.0,8,4,30,12,1
2903,26,Male,52,595.11,203.0,10.0,7,55,22,25,1
2904,34,Male,35,2136.06,565.0,3.0,5,11,18,7,1
2905,29,Male,13,6278.44,48.0,29.0,5,58,29,29,1
2906,57,Male,13,5529.14,271.0,17.0,5,45,1,9,1
2907,44,Male,32,916.65,91.0,24.0,9,35,49,23,1
2908,55,Male,24,,376.0,16.0,5,35,35,6,1
2909,46,Female,50,642.26,440.0,3.0,8,16,18,25,1
2910,52,Male,38,1906.91,39.0,13.0,6,87,28,7,1
2911,53,Female,51,5175.1,519.0,17.0,4,75,18,25,1
2912,30,Female,43,914.26,530.0,14.0,8,47,32,5,1
2913,52,Male,39,2279.76,121.0,7.0,7,22,42,5,1
2914,49,Female,32,6132.54,375.0,24.0,5,9,15,20,1
2915,30,Female,31,1163.56,205.0,7.0,4,19,22,22,1
2916,48,Female,22,3864.96,32.0,27.0,1,33,43,29,1
2917,20,Female,40,159.91,345.0,17.0,9,36,12,18,1
2918,61,Male,31,772.05,167.0,21.0,1,66,2,21,1
2919,35,Female,30,3698.16,183.0,21.0,7,27,39,12,1
2920,62,Male,52,3402.78,524.0,18.0,6,21,7,16,1
2921,59,Female,54,5597.12,279.0,7.0,1,65,10,3,1
2922,27,Male,50,5664.41,342.0,4.0,8,17,19,8,1
2923,50,Male,30,3824.6,118.0,11.0,2,65,49,23,1
2924,32,Male,6,4571.59,554.0,2.0,1,73,18,25,1
2925,24,Female,33,5510.78,150.0,22.0,8,56,5,26,1
2926,64,Male,55,5359.76,198.0,12.0,0,50,6,7,1
2927,62,Female,3,6843.18,558.0,4.0,4,71,48,16,1
2928,59,Female,22,4946.41,129.0,6.0,7,45,29,29,1
2929,33,Female,14,3885.84,65.0,1.0,9,58,29,22,0
2930,49,Female,40,5922.88,,29.0,8,89,49,15,1
2931,63,Female,75,449.96,81.0,28.0,0,38,14,17,1
2932,38,Male,3,2854.03,417.0,14.0,3,77,48,6,0
2933,21,Male,13,700.53,479.0,15.0,0,3,43,13,1
2934,47,Female,0,323.61,519.0,16.0,2,52,39,9,1
2935,22,Female,55,1442.79,265.0,27.0,5,59,7,28,1
2936,60,Male,42,6175.34,232.0,27.0,3,51,31,27,1
2937,40,Male,19,5147.9,33.0,20.0,1,67,20,13,1
2938,36,Female,2,1277.98,335.0,13.0,7,55,47,5,0
2939,23,Female,13,1797.34,80.0,9.0,4,42,20,14,0
2940,35,Male,2,553.55,593.0,6.0,0,52,18,8,1
2941,63,Male,52,3852.31,377.0,6.0,6,18,31,4,1
2942,22,Female,7,1523.88,277.0,21.0,6,27,0,2,0
2943,37,Female,49,992.11,150.0,22.0,6,18,2,28,1
2944,62,Male,12,5143.4,131.0,26.0,1,42,8,12,1
2945,25,Female,22,4084.19,,13.0,4,12,24,1,1
2946,64,Male,4,6139.76,48.0,6.0,6,77,16,11,1
2947,24,Male,4,331.46,499.0,11.0,3,60,45,22,0
2948,64,Female,16,5339.46,408.0,13.0,6,60,15,5,1
2949,60,Female,34,,579.0,28.0,6,89,15,2,1
2950,56,Female,7,5362.62,404.0,11.0,6,70,47,3,1
2951,26,Female,4,5134.64,165.0,17.0,6,23,19,10,1
2952,59,Male,32,6702.13,530.0,26.0,6,2,47,20,1
2953,58,Male,20,6386.93,27.0,14.0,7,7,9,14,1
2954,19,Female,22,3887.44,120.0,13.0,6,9,38,2,0
2955,30,Female,42,786.6,591.0,2.0,2,61,2,26,1
2956,58,Female,56,4638.16,87.0,14.0,6,34,7,0,1
2957,60,Female,15,2680.52,162.0,28.0,4,9,24,10,0
2958,31,Female,2,831.22,95.0,13.0,9,51,17,14,0
2959,31,Female,46,125.63,497.0,18.0,0,25,18,4,1
2960,48,Female,4,2491.86,569.0,6.0,7,76,6,18,1
2961,27,Male,52,5913.25,198.0,22.0,5,15,8,1,1
2962,42,Female,20,169.06,204.0,19.0,8,74,28,16,0
2963,64,Female,5,4601.13,72.0,7.0,7,24,47,6,1
2964,56,Female,35,5782.18,550.0,4.0,0,69,18,15,1
2965,40,Female,4,2572.78,86.0,4.0,3,79,47,10,0
2966,39,Male,51,3567.21,431.0,9.0,2,19,31,24,1
2967,54,Male,12,6546.2,553.0,1.0,8,55,35,12,1
2968,49,Female,25,1059.46,468.0,9.0,0,5,36,11,1
2969,40,Female,6,2469.24,240.0,21.0,7,69,16,11,0
2970,43,Female,20,6556.07,424.0,9.0,0,12,24,17,1
2971,18,Male,57,2825.66,444.0,21.0,2,89,28,27,1
2972,64,Female,31,497.26,585.0,11.0,0,86,26,28,1
2973,42,Female,32,4166.52,102.0,17.0,2,13,0,14,1
2974,61,Female,6,,64.0,4.0,4,86,11,21,1
2975,45,Female,4,3958.71,207.0,6.0,5,40,19,28,0
2976,55,Male,53,5066.11,559.0,4.0,9,58,35,27,1
2977,48,Female,22,3084.51,176.0,22.0,9,9,31,21,0
2978,45,Male,54,1051.18,398.0,12.0,6,61,29,4,1
2979,58,Female,23,3638.88,444.0,20.0,6,48,35,4,0
2980,62,Female,46,2965.08,225.0,21.0,2,52,40,1,1
2981,43,Female,5,5845.85,308.0,12.0,3,32,15,22,1
2982,35,Female,5,4019.09,6.0,10.0,3,9,44,23,1
2983,33,Male,27,6224.07,355.0,3.0,4,25,42,13,1
2984,64,Female,42,495.81,134.0,2.0,5,48,7,28,1
2985,32,Female,16,3480.83,525.0,23.0,1,9,16,6,1
2986,20,Female,19,661.91,252.0,14.0,5,16,19,18,0
2987,43,Male,29,6451.14,305.0,16.0,5,52,10,27,1
2988,37,Male,57,,48.0,1.0,4,39,41,1,1
2989,44,Female,14,5307.54,,13.0,1,74,9,14,1
2990,23,Male,13,3724.13,548.0,27.0,6,35,9,22,1
2991,44,Male,28,3579.07,210.0,26.0,9,25,13,8,1
2992,25,Male,55,95.55,427.0,2.0,9,72,46,10,1
2993,36,Female,1,3840.63,33.0,16.0,3,76,46,25,0
2994,52,Male,45,6361.77,59.0,22.0,9,81,6,5,1
2995,45,Female,48,5010.67,376.0,3.0,9,80,16,6,1
2996,64,Female,12,581.26,23.0,1.0,7,1,14,24,0
2997,18,Female,6,5294.64,31.0,15.0,7,67,1,7,1
2998,23,Male,44,4749.75,121.0,5.0,8,57,13,24,1
2999,37,Male,56,3306.8,243.0,19.0,1,2,44,29,1
3000,57,Male,31,4461.69,18.0,29.0,1,18,43,5,1
3001,58,Male,23,1559.17,321.0,17.0,4,1,22,27,0
3002,26,Male,5,697.97,544.0,14.0,7,76,11,13,1
3003,31,Female,6,2850.97,10.0,2.0,6,72,32,0,0
3004,52,Male,45,5169.79,226.0,11.0,9,17,44,12,1
3005,54,Male,57,4480.08,370.0,19.0,2,63,9,6,1
3006,60,Female,7,5088.98,503.0,23.0,7,48,14,18,1
3007,32,Male,13,4296.71,227.0,2.0,6,56,34,0,1
3008,23,Male,24,4164.53,565.0,21.0,7,29,17,21,1
3009,63,Male,10,5645.23,423.0,5.0,6,69,37,28,1
3010,38,Female,33,2978.62,123.0,19.0,9,29,2,27,1
3011,35,Female,25,5635.39,487.0,3.0,1,62,44,10,1
3012,49,Female,3,3258.85,349.0,9.0,1,87,6,27,1
3013,61,Female,17,4561.63,38.0,2.0,8,60,44,6,1
3014,34,Female,54,3645.05,399.0,24.0,6,28,46,27,1
3015,52,Female,47,2039.61,134.0,19.0,0,14,25,7,1
3016,53,Male,43,1537.14,236.0,16.0,5,15,39,12,1
3017,25,Female,2,5345.3,243.0,3.0,0,60,34,2,1
3018,64,Female,37,1380.3,456.0,27.0,7,24,10,5,1
3019,51,Male,17,2316.01,35.0,29.0,8,11,39,25,0
3020,41,Male,9,4344.78,407.0,7.0,2,56,35,4,1
3021,64,Female,41,1388.89,132.0,7.0,5,24,48,23,1
3022,23,Female,9,407.05,143.0,20.0,2,48,43,20,1
3023,43,Female,14,156.59,97.0,4.0,2,12,4,2,1
3024,47,Female,19,5709.01,593.0,21.0,5,56,12,29,1
3025,62,Female,57,5816.89,572.0,16.0,2,49,47,8,1
3026,29,Female,39,1327.81,143.0,0.0,1,64,33,4,1
3027,57,Female,13,3581.01,435.0,18.0,2,6,23,27,1
3028,58,Male,46,573.62,129.0,23.0,1,68,1,3,1
3029,36,Male,55,1169.74,90.0,28.0,1,2,6,13,1
3030,49,Female,20,1707.84,168.0,26.0,7,85,23,20,0
3031,33,Female,16,3634.9,529.0,5.0,8,25,43,14,1
3032,43,Female,39,4934.88,182.0,21.0,3,21,17,16,1
3033,51,Female,58,5746.36,,13.0,8,34,0,23,1
3034,27,Female,27,673.84,177.0,26.0,5,59,11,14,1
3035,22,Female,10,5503.83,412.0,5.0,4,40,4,21,1
3036,20,Male,41,2488.12,104.0,10.0,6,87,22,3,1
3037,27,Female,27,4713.15,38.0,23.0,0,81,24,0,1
3038,28,Male,2,1228.85,521.0,22.0,0,32,5,27,1
3039,49,Male,20,3329.02,88.0,0.0,5,72,24,16,0
3040,42,Female,16,2584.77,542.0,6.0,2,17,8,7,1
3041,58,Male,45,1229.87,598.0,12.0,4,34,26,17,1
3042,44,Male,48,5733.7,432.0,23.0,4,66,22,15,1
3043,54,Female,25,3802.78,259.0,17.0,5,87,4,6,0
3044,55,Male,10,490.12,99.0,29.0,6,49,22,12,0
3045,47,Female,43,1497.65,,28.0,6,2,5,5,1
3046,26,Female,1,2313.24,315.0,21.0,0,33,13,29,1
3047,64,Male,59,1953.8,233.0,12.0,9,20,40,26,1
3048,52,Male,55,1616.34,400.0,15.0,2,23,41,20,1
3049,44,Female,6,1061.86,535.0,22.0,7,11,22,14,1
3050,44,Male,8,5170.45,285.0,25.0,8,48,27,6,1
3051,35,Female,46,1229.94,193.0,,9,87,49,22,1
3052,32,Male,23,4828.04,276.0,0.0,3,14,24,0,1
3053,24,Female,3,6470.58,150.0,4.0,4,6,18,25,1
3054,51,Female,20,6905.88,159.0,21.0,4,62,13,13,1
3055,59,Female,32,6254.14,282.0,27.0,2,22,22,1,1
3056,54,Female,56,702.35,465.0,0.0,1,57,11,6,1
3057,48,Male,49,3311.23,252.0,27.0,0,27,38,12,1
3058,34,Male,47,2276.67,524.0,4.0,5,17,31,7,1
3059,23,Female,55,5511.46,390.0,4.0,9,35,45,26,1
3060,47,Male,7,1523.48,565.0,21.0,3,17,1,19,1
3061,29,Female,50,2830.15,143.0,23.0,8,71,29,15,1
3062,60,Female,6,455.68,545.0,16.0,1,31,38,5,1
3063,64,Male,58,2675.51,457.0,7.0,8,65,43,13,1
3064,34,Female,31,2295.29,36.0,25.0,8,50,48,13,1
3065,64,Female,14,4760.16,580.0,3.0,0,58,2,7,1
3066,52,Female,43,4266.93,174.0,23.0,6,27,38,26,1
3067,24,Female,54,1907.71,31.0,2.0,4,31,18,19,1
3068,62,Female,29,1797.13,541.0,24.0,7,8,24,17,1
3069,51,Male,6,2686.71,218.0,12.0,6,75,36,3,0
3070,56,Female,36,5692.02,496.0,27.0,3,17,38,13,1
3071,34,Female,45,3826.59,117.0,17.0,3,25,11,23,1
3072,59,Female,54,1530.47,142.0,25.0,8,83,24,2,1
3073,23,Male,45,6335.4,546.0,28.0,2,48,23,26,1
3074,51,Male,59,1463.38,514.0,6.0,1,41,9,21,1
3075,27,Female,33,6821.88,150.0,20.0,3,31,43,19,1
3076,26,Female,11,2808.73,557.0,24.0,6,76,37,9,1
3077,23,Female,8,4899.0,538.0,22.0,4,43,18,16,1
3078,18,Female,33,,30.0,14.0,3,25,37,20,1
3079,34,Female,56,4301.83,269.0,17.0,6,42,7,8,1
3080,29,Female,47,4659.11,142.0,15.0,9,51,7,29,1
3081,21,Male,31,4397.46,517.0,2.0,9,6,3,28,1
3082,28,Female,39,4588.61,239.0,0.0,9,2,43,19,1
3083,33,Female,21,2925.67,579.0,9.0,1,38,41,2,1
3084,53,Female,50,6490.59,35.0,13.0,2,18,6,3,1
3085,38,Male,27,3220.26,411.0,17.0,6,36,18,2,1
3086,48,Male,41,997.89,435.0,12.0,1,25,22,28,1
3087,21,Female,28,5765.6,176.0,1.0,8,73,26,27,1
3088,57,Female,35,4182.35,467.0,17.0,6,21,11,8,1
3089,63,Female,16,3217.37,496.0,15.0,0,34,11,16,1
3090,64,Female,43,2741.43,53.0,24.0,2,52,2,7,1
3091,58,Male,37,2293.65,390.0,22.0,7,33,41,20,1
3092,30,Female,1,2391.35,102.0,13.0,8,53,48,3,0
3093,29,Female,7,4017.05,128.0,20.0,8,42,38,13,1
3094,61,Female,32,326.54,8.0,16.0,5,30,18,22,1
